"_id","device_id","co","temperature","humidity","pressure","VOC","pm1_0","pm2_5","pm10_0","device_send_date","sequence_no","date","dataserver_received_data","__v"
"609f719460064102c0c4c6b1","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.38,40.69,1005.06,232.6,20,20.68,31.94,"2021-05-15T14:00:31.000Z",20281,"2021-05-15T07:00:36.816Z","2021-05-15T07:00:36.816Z",0
"609f718c60064102c0c4c6af","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.38,40.78,1005.06,233.91,20,20.68,32.65,"2021-05-15T14:00:22.000Z",20280,"2021-05-15T07:00:28.979Z","2021-05-15T07:00:28.979Z",0
"609f718460064102c0c4c6ad","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.21,35.39,40.9,1005.06,232.6,19,19.54,32.65,"2021-05-15T14:00:14.000Z",20279,"2021-05-15T07:00:20.585Z","2021-05-15T07:00:20.585Z",0
"609f717c60064102c0c4c6ab","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.39,40.87,1005.08,233.75,20,19.54,33.37,"2021-05-15T13:59:59.000Z",20278,"2021-05-15T07:00:12.748Z","2021-05-15T07:00:12.748Z",0
"609f717460064102c0c4c6a9","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.39,40.86,1005.08,232.44,20,18.41,30.5,"2021-05-15T13:59:59.000Z",20277,"2021-05-15T07:00:04.778Z","2021-05-15T07:00:04.778Z",0
"609f716c60064102c0c4c6a7","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.39,40.84,1005.08,232.93,20,18.41,30.5,"2021-05-15T13:59:51.000Z",20276,"2021-05-15T06:59:56.940Z","2021-05-15T06:59:56.940Z",0
"609f716460064102c0c4c6a5","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.39,40.91,1005.06,233.25,20,19.54,29.79,"2021-05-15T13:59:43.000Z",20275,"2021-05-15T06:59:48.977Z","2021-05-15T06:59:48.977Z",0
"609f715d60064102c0c4c6a3","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.39,40.86,1005.1,233.58,19,18.98,29.07,"2021-05-15T13:59:27.000Z",20274,"2021-05-15T06:59:41.134Z","2021-05-15T06:59:41.134Z",0
"609f715560064102c0c4c6a1","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.39,40.86,1005.1,234.24,18,17.85,29.79,"2021-05-15T13:59:27.000Z",20273,"2021-05-15T06:59:33.167Z","2021-05-15T06:59:33.167Z",0
"609f714d60064102c0c4c69f","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.21,35.39,40.84,1005.08,232.6,18,17.28,29.07,"2021-05-15T13:59:19.000Z",20272,"2021-05-15T06:59:25.328Z","2021-05-15T06:59:25.328Z",0
"609f714560064102c0c4c69d","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.39,40.83,1005.1,233.25,20,18.98,31.22,"2021-05-15T13:59:11.000Z",20271,"2021-05-15T06:59:17.360Z","2021-05-15T06:59:17.360Z",0
"609f713d60064102c0c4c69b","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.39,40.79,1005.1,234.08,20,18.98,29.79,"2021-05-15T13:59:03.000Z",20270,"2021-05-15T06:59:09.525Z","2021-05-15T06:59:09.525Z",0
"609f713560064102c0c4c699","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.39,40.87,1005.19,231.3,20,17.85,27.64,"2021-05-15T13:58:47.000Z",20269,"2021-05-15T06:59:01.550Z","2021-05-15T06:59:01.550Z",0
"609f712d60064102c0c4c697","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.38,40.85,1005.19,231.95,19,17.85,27.64,"2021-05-15T13:58:47.000Z",20268,"2021-05-15T06:58:53.718Z","2021-05-15T06:58:53.718Z",0
"609f712560064102c0c4c695","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.38,40.81,1005.21,231.14,19,17.85,27.64,"2021-05-15T13:58:39.000Z",20267,"2021-05-15T06:58:45.749Z","2021-05-15T06:58:45.749Z",0
"609f711d60064102c0c4c693","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.38,40.78,1005.21,231.95,19,17.85,27.64,"2021-05-15T13:58:31.000Z",20266,"2021-05-15T06:58:37.912Z","2021-05-15T06:58:37.912Z",0
"609f711560064102c0c4c691","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.38,40.89,1005.21,232.93,18,19.54,29.79,"2021-05-15T13:58:24.000Z",20265,"2021-05-15T06:58:29.943Z","2021-05-15T06:58:29.943Z",0
"609f710e60064102c0c4c68f","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.38,40.89,1005.23,233.42,18,19.54,29.79,"2021-05-15T13:58:07.000Z",20264,"2021-05-15T06:58:22.105Z","2021-05-15T06:58:22.105Z",0
"609f710560064102c0c4c68d","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.38,40.91,1005.21,232.93,18,19.54,31.94,"2021-05-15T13:58:07.000Z",20263,"2021-05-15T06:58:13.781Z","2021-05-15T06:58:13.781Z",0
"609f70fd60064102c0c4c68b","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.21,35.38,40.87,1005.21,233.91,18,19.54,31.94,"2021-05-15T13:57:59.000Z",20262,"2021-05-15T06:58:05.946Z","2021-05-15T06:58:05.946Z",0
"609f70f560064102c0c4c689","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.38,40.92,1005.21,233.75,20,19.54,29.79,"2021-05-15T13:57:52.000Z",20261,"2021-05-15T06:57:57.905Z","2021-05-15T06:57:57.905Z",0
"609f70ee60064102c0c4c687","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.38,40.9,1005.23,233.25,20,19.54,29.79,"2021-05-15T13:57:44.000Z",20260,"2021-05-15T06:57:50.067Z","2021-05-15T06:57:50.067Z",0
"609f70e660064102c0c4c685","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.38,40.94,1005.21,232.27,18,17.85,27.64,"2021-05-15T13:57:27.000Z",20259,"2021-05-15T06:57:42.092Z","2021-05-15T06:57:42.092Z",0
"609f70de60064102c0c4c683","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.38,40.88,1005.21,233.09,18,17.28,26.92,"2021-05-15T13:57:27.000Z",20258,"2021-05-15T06:57:34.260Z","2021-05-15T06:57:34.260Z",0
"609f70d560064102c0c4c681","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.38,40.79,1005.23,232.93,20,19.54,31.22,"2021-05-15T13:57:19.000Z",20257,"2021-05-15T06:57:25.868Z","2021-05-15T06:57:25.868Z",0
"609f70ce60064102c0c4c67f","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.21,35.38,40.78,1005.21,233.42,19,18.41,29.79,"2021-05-15T13:57:12.000Z",20256,"2021-05-15T06:57:18.029Z","2021-05-15T06:57:18.029Z",0
"609f70c660064102c0c4c67d","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.38,40.87,1005.25,233.58,17,17.28,27.64,"2021-05-15T13:57:04.000Z",20255,"2021-05-15T06:57:10.059Z","2021-05-15T06:57:10.059Z",0
"609f70be60064102c0c4c67b","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.38,40.71,1005.25,234.24,17,17.28,29.07,"2021-05-15T13:56:48.000Z",20254,"2021-05-15T06:57:02.233Z","2021-05-15T06:57:02.233Z",0
"609f70b660064102c0c4c679","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.39,40.7,1005.25,234.57,19,18.98,30.5,"2021-05-15T13:56:48.000Z",20253,"2021-05-15T06:56:54.043Z","2021-05-15T06:56:54.043Z",0
"609f70ae60064102c0c4c677","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.41,40.73,1005.27,234.08,20,18.98,29.79,"2021-05-15T13:56:39.000Z",20252,"2021-05-15T06:56:46.207Z","2021-05-15T06:56:46.207Z",0
"609f70a660064102c0c4c675","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.42,40.86,1005.27,233.09,17,18.41,28.35,"2021-05-15T13:56:32.000Z",20251,"2021-05-15T06:56:38.025Z","2021-05-15T06:56:38.025Z",0
"609f709e60064102c0c4c673","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.41,40.89,1005.25,234.41,17,18.41,28.35,"2021-05-15T13:56:24.000Z",20250,"2021-05-15T06:56:30.187Z","2021-05-15T06:56:30.187Z",0
"609f709660064102c0c4c671","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.4,40.95,1005.25,233.25,19,18.41,29.07,"2021-05-15T13:56:08.000Z",20249,"2021-05-15T06:56:22.210Z","2021-05-15T06:56:22.210Z",0
"609f708e60064102c0c4c66f","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.4,40.92,1005.27,234.74,18,17.85,28.35,"2021-05-15T13:56:08.000Z",20248,"2021-05-15T06:56:14.379Z","2021-05-15T06:56:14.379Z",0
"609f708660064102c0c4c66d","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.41,40.85,1005.25,234.74,19,18.41,28.35,"2021-05-15T13:56:00.000Z",20247,"2021-05-15T06:56:06.410Z","2021-05-15T06:56:06.410Z",0
"609f707e60064102c0c4c66b","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.41,40.64,1005.27,235.57,19,18.98,29.07,"2021-05-15T13:55:52.000Z",20246,"2021-05-15T06:55:58.571Z","2021-05-15T06:55:58.571Z",0
"609f707660064102c0c4c669","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.42,40.65,1005.23,235.07,19,18.41,31.22,"2021-05-15T13:55:44.000Z",20245,"2021-05-15T06:55:50.604Z","2021-05-15T06:55:50.604Z",0
"609f706e60064102c0c4c667","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.21,35.42,40.82,1005.25,233.09,19,18.41,30.5,"2021-05-15T13:55:28.000Z",20244,"2021-05-15T06:55:42.764Z","2021-05-15T06:55:42.764Z",0
"609f706660064102c0c4c665","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.43,40.68,1005.25,233.42,18,17.85,28.35,"2021-05-15T13:55:28.000Z",20243,"2021-05-15T06:55:34.794Z","2021-05-15T06:55:34.794Z",0
"609f705e60064102c0c4c663","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.43,40.67,1005.25,232.44,18,18.41,29.07,"2021-05-15T13:55:20.000Z",20242,"2021-05-15T06:55:26.958Z","2021-05-15T06:55:26.958Z",0
"609f705660064102c0c4c661","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.43,40.61,1005.25,231.79,18,18.41,28.35,"2021-05-15T13:55:13.000Z",20241,"2021-05-15T06:55:18.989Z","2021-05-15T06:55:18.989Z",0
"609f704f60064102c0c4c65f","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.21,35.44,40.54,1005.25,233.25,19,18.41,28.35,"2021-05-15T13:55:05.000Z",20240,"2021-05-15T06:55:11.154Z","2021-05-15T06:55:11.154Z",0
